ROWID	_NameID|INTEGER	_DescriptionID|INTEGER	_NameIDParam|TEXT	_DescriptionIDParam|TEXT	_Type|INTEGER	_TypeParam1|INTEGER	_TypeParam2|INTEGER	_TypeParam3|INTEGER	_Potential1|INTEGER	_Potential2|INTEGER	_Potential3|INTEGER	_Potential4|INTEGER	_Potential5|INTEGER	_Potential6|INTEGER	_Potential7|INTEGER	_Potential8|INTEGER	_Potential9|INTEGER	_Potential10|INTEGER	_LevelLimit|INTEGER	_HeroLevelLimit|INTEGER	_NeedJobClass|TEXT	_Rank|INTEGER	_OverlapCount|INTEGER	_IconImageIndex|INTEGER	_Amount|INTEGER	_SellAmount|INTEGER	_State1|INTEGER	_State1_GenProb|FLOAT	_State1_Min|TEXT	_State1_Max|TEXT	_State2|INTEGER	_State2_GenProb|FLOAT	_State2_Min|TEXT	_State2_Max|TEXT	_State3|INTEGER	_State3_GenProb|FLOAT	_State3_Min|TEXT	_State3_Max|TEXT	_State4|INTEGER	_State4_GenProb|FLOAT	_State4_Min|TEXT	_State4_Max|TEXT	_State5|INTEGER	_State5_GenProb|FLOAT	_State5_Min|TEXT	_State5_Max|TEXT	_State6|INTEGER	_State6_GenProb|FLOAT	_State6_Min|TEXT	_State6_Max|TEXT	_State7|INTEGER	_State7_GenProb|FLOAT	_State7_Min|TEXT	_State7_Max|TEXT	_State8|INTEGER	_State8_GenProb|FLOAT	_State8_Min|TEXT	_State8_Max|TEXT	_State9|INTEGER	_State9_GenProb|FLOAT	_State9_Min|TEXT	_State9_Max|TEXT	_State10|INTEGER	_State10_GenProb|FLOAT	_State10_Min|TEXT	_State10_Max|TEXT	_Skill_GenProb|FLOAT	_SkillID|INTEGER	_SkillLevel|INTEGER	_SkillUsingType|INTEGER	_Reversion|INTEGER	_SealCount|INTEGER	_IsAuthentication|BOOLEAN	_IsDestruction|BOOLEAN	_IsCash|BOOLEAN	_RootSound|INTEGER	_DragSound|INTEGER	_UseSound|INTEGER	_DropSkinName|INTEGER	_DropAniName|INTEGER	_DropActName|INTEGER	_EnchantID|INTEGER	_DisjointorType|INTEGER	_Disjointamount|INTEGER	_DisjointDrop1|INTEGER	_AllowMapTypes|INTEGER	_ShowAlarmDialog|BOOLEAN	_NeedPvPRank|INTEGER	_SealID|INTEGER	_IsSealed|BOOLEAN	_CashTradeCount|INTEGER	_Compose|BOOLEAN	_ComposeList|BOOLEAN	_ApplicableValue|INTEGER	_IsCollectingEvent|BOOLEAN	_ExchangeType|INTEGER	_UseLevelLimit|INTEGER	_IsRebuyable|BOOLEAN	_ItemCategoryType|INTEGER	_AbleWStorage|BOOLEAN	_isUse|BOOLEAN	_dragonjeweltype|INTEGER	_CashOverLabBuy|INTEGER	_ShowOldLabel|BOOLEAN	_TierName|INTEGER	_GearScore|INTEGER	_overlablimit|INTEGER	_AbleStorage|BOOLEAN	_CashDisjointGroup|INTEGER	_TooltipCharmNum|TEXT	_CloneSkillOn|INTEGER
60772	1000004083	0	{10101},{1000161998}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	1	1	41527	2	1	4	1.0	15000	15000	5	1.0	15000	15000	6	1.0	15000	15000	7	1.0	15000	15000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	26	0	false	0	0	0	true	0		0
60773	1000004083	0	{10101},{1000161999}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	1	1	41526	2	1	4	1.0	8000	8000	5	1.0	8000	8000	6	1.0	8000	8000	7	1.0	8000	8000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60774	1000004083	0	{10101},{1000161998}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	1	1	41527	2	1	4	1.0	8000	8000	5	1.0	8000	8000	6	1.0	8000	8000	7	1.0	8000	8000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	26	0	false	0	0	0	true	0		0
60775	1000004083	0	{10101},{1000161999}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	1	1	41526	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60776	1000004083	0	{10101},{1000161998}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	1	1	41527	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	26	0	false	0	0	0	true	0		0
60777	1000004083	0	{10101},{1000161999}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	1	1	41526	1	1	4	1.0	9298	9298	5	1.0	9298	9298	6	1.0	9691	9691	7	1.0	9691	9691	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60778	1000004083	0	{10101},{1000161999}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	1	1	41526	1	1	4	1.0	9410	9410	5	1.0	9410	9410	6	1.0	9580	9580	7	1.0	9580	9580	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60779	1000004083	0	{10101},{1000161998}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	1	1	41527	1	1	4	1.0	0	0	5	1.0	0	0	6	1.0	0	0	7	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	26	0	false	0	0	0	true	0		0
60780	1000004083	0	{10101},{1000161999}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	201	3	1	41526	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60781	1000004083	0	{10101},{1000161998}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	201	3	1	41527	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	26	0	false	0	0	0	true	0		0
60782	1000004083	0	{10101},{1000161999}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	201	5	1	41526	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60783	1000004083	0	{10101},{1000161998}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	201	5	1	41527	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	26	0	false	0	0	0	true	0		0
60784	1000004083	0	{10101},{1000161999}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	201	5	1	41526	2	1	105	1.0	4000	4000	106	1.0	4000	4000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60785	1000001845	0	{10101},{62},{1000161999}		0	838867744	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	1	1	41526	2	1	105	1.0	1000	1000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60786	1000001845	0	{10101},{62},{1000161999}		0	838867744	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	1	1	41526	2	1	105	1.0	1000	1000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60787	1000001845	0	{10101},{62},{1000161999}		0	838867744	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	1	1	41526	2	1	105	1.0	1000	1000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60788	1000001845	0	{10101},{62},{1000161999}		0	838867744	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	1	1	41526	2	1	105	1.0	1000	1000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60789	1000001845	0	{10101},{1000057569},{1000161999}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	201	3	1	41526	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	100	1.0	1500	1500	29	1.0	100	100	25	1.0	10000	10000	26	1.0	10000	10000	8	1.0	5000	5000	9	1.0	5000	5000	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60790	1000001845	0	{10101},{1000057569},{1000161998}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	201	3	1	41527	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	100	1.0	1500	1500	29	1.0	100	100	25	1.0	10000	10000	26	1.0	10000	10000	8	1.0	5000	5000	9	1.0	5000	5000	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	26	0	false	0	0	0	true	0		0
60791	1000001851	0	{1000116807},{10101},{1000057569},{1000161999}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	0	1	41526	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	100	1.0	1500	1500	29	1.0	100	100	25	1.0	10000	10000	26	1.0	10000	10000	8	1.0	5000	5000	9	1.0	5000	5000	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	30039	5281	49844	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60792	1000001851	0	{1000116807},{10101},{1000057569},{1000161999}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	1	1	41526	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	100	1.0	1500	1500	29	1.0	100	100	25	1.0	10000	10000	26	1.0	10000	10000	8	1.0	5000	5000	9	1.0	5000	5000	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	30039	5281	49844	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60793	1000001851	0	{1000116807},{10101},{1000057569},{1000161999}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	2	1	41526	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	100	1.0	1500	1500	29	1.0	100	100	25	1.0	10000	10000	26	1.0	10000	10000	8	1.0	5000	5000	9	1.0	5000	5000	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	30039	5281	49844	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60794	1000001851	0	{1000116807},{10101},{1000057569},{1000161999}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	3	1	41526	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	100	1.0	1500	1500	29	1.0	100	100	25	1.0	10000	10000	26	1.0	10000	10000	8	1.0	5000	5000	9	1.0	5000	5000	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	30039	5281	49844	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60795	1000001851	0	{1000116807},{10101},{1000057569},{1000161999}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	4	1	41526	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	100	1.0	1500	1500	29	1.0	100	100	25	1.0	10000	10000	26	1.0	10000	10000	8	1.0	5000	5000	9	1.0	5000	5000	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	30039	5281	49844	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60796	1000001851	0	{1000116807},{10101},{1000057569},{1000161999}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	201	5	1	41526	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	100	1.0	1500	1500	29	1.0	100	100	25	1.0	10000	10000	26	1.0	10000	10000	8	1.0	5000	5000	9	1.0	5000	5000	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	30039	5281	49844	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60797	1000001845	0	{1000125055},{10101},{1000161999}		0	838906700	0	0	0	0	0	0	0	0	0	0	0	0	95	0	201	5	1	41526	2	1	4	1.0	5000000	5000000	5	1.0	5000000	5000000	6	1.0	5000000	5000000	7	1.0	5000000	5000000	100	1.0	5000000	5000000	29	1.0	5000000	5000000	25	1.0	50000000	50000000	26	1.0	50000000	50000000	8	1.0	5000000	5000000	9	1.0	5000000	5000000	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60798	1000001845	0	{1000125055},{10101},{1000161998}		0	838906700	0	0	0	0	0	0	0	0	0	0	0	0	95	0	201	5	1	41527	2	1	4	1.0	5000000	5000000	5	1.0	5000000	5000000	6	1.0	5000000	5000000	7	1.0	5000000	5000000	100	1.0	5000000	5000000	29	1.0	5000000	5000000	25	1.0	50000000	50000000	26	1.0	50000000	50000000	8	1.0	5000000	5000000	9	1.0	5000000	5000000	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	26	0	false	0	0	0	true	0		0
60799	1000001845	0	{1000152882},{10101},{1000161999}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	201	5	1	41526	2	1	4	1.0	1000	1000	5	1.0	1000	1000	6	1.0	1000	1000	7	1.0	1000	1000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60800	1000001845	0	{1000152882},{10101},{1000161998}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	201	5	1	41527	2	1	4	1.0	1000	1000	5	1.0	1000	1000	6	1.0	1000	1000	7	1.0	1000	1000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	26	0	false	0	0	0	true	0		0
60801	1000001845	0	{1000125055},{10101},{1000162155}		0	838906700	0	0	0	0	0	0	0	0	0	0	0	0	95	0	201	5	1	41526	2	1	4	1.0	5000000	5000000	5	1.0	5000000	5000000	6	1.0	5000000	5000000	7	1.0	5000000	5000000	100	1.0	5000000	5000000	29	1.0	5000000	5000000	25	1.0	50000000	50000000	26	1.0	50000000	50000000	8	1.0	5000000	5000000	9	1.0	5000000	5000000	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	40	0	false	0	0	0	true	0		0
60802	1000001845	0	{1000125055},{10101},{1000162156}		0	838906700	0	0	0	0	0	0	0	0	0	0	0	0	95	0	201	5	1	41527	2	1	4	1.0	5000000	5000000	5	1.0	5000000	5000000	6	1.0	5000000	5000000	7	1.0	5000000	5000000	100	1.0	5000000	5000000	29	1.0	5000000	5000000	25	1.0	50000000	50000000	26	1.0	50000000	50000000	8	1.0	5000000	5000000	9	1.0	5000000	5000000	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	26	0	false	0	0	0	true	0		0
60803	1000001845	0	{1000125055},{10101},{1000162157}		0	838906700	0	0	0	0	0	0	0	0	0	0	0	0	95	0	100	5	1	41527	2	1	4	1.0	5000000	5000000	5	1.0	5000000	5000000	6	1.0	5000000	5000000	7	1.0	5000000	5000000	100	1.0	5000000	5000000	29	1.0	5000000	5000000	25	1.0	50000000	50000000	26	1.0	50000000	50000000	8	1.0	5000000	5000000	9	1.0	5000000	5000000	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	26	0	false	0	0	0	true	0		0
60805	1000001845	0	{1000125055},{10101},{1000162159}		0	838906700	0	0	0	0	0	0	0	0	0	0	0	0	95	0	102	5	1	41527	2	1	4	1.0	5000000	5000000	5	1.0	5000000	5000000	6	1.0	5000000	5000000	7	1.0	5000000	5000000	100	1.0	5000000	5000000	29	1.0	5000000	5000000	25	1.0	50000000	50000000	26	1.0	50000000	50000000	8	1.0	5000000	5000000	9	1.0	5000000	5000000	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	26	0	false	0	0	0	true	0		0
60806	1000001845	0	{1000125055},{10101},{1000162160}		0	838906700	0	0	0	0	0	0	0	0	0	0	0	0	95	0	103	5	1	41527	2	1	4	1.0	5000000	5000000	5	1.0	5000000	5000000	6	1.0	5000000	5000000	7	1.0	5000000	5000000	100	1.0	5000000	5000000	29	1.0	5000000	5000000	25	1.0	50000000	50000000	26	1.0	50000000	50000000	8	1.0	5000000	5000000	9	1.0	5000000	5000000	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	26	0	false	0	0	0	true	0		0
19398656	1000032412	0			1	2457088	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19398657	1000032412	0			1	2457089	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19398658	1000032412	0			1	2457090	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19398659	1000032412	0			1	2457091	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19398660	1000032412	0			1	2457092	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19398661	1000032412	0			1	2457093	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19398662	1000032412	0			1	2457094	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19398663	1000032412	0			1	2457095	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19398664	1000032412	0			1	2457096	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19398665	1000032412	0			1	2457097	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	500	500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
